# Golden fixture for JAX InEKF parity. Generated by GenerateJavaParityFixture (deleted after generation -- see this file's git history if it needs regenerating). Columns: tick,R00,R01,R02,R10,R11,R12,R20,R21,R22,vx,vy,vz,px,py,pz,dx,dy,dz,Pupper(78 values, row-major upper triangle including diagonal of the 12x12 P)
tick,R00,R01,R02,R10,R11,R12,R20,R21,R22,vx,vy,vz,px,py,pz,dx,dy,dz,P_0_0,P_0_1,P_0_2,P_0_3,P_0_4,P_0_5,P_0_6,P_0_7,P_0_8,P_0_9,P_0_10,P_0_11,P_1_1,P_1_2,P_1_3,P_1_4,P_1_5,P_1_6,P_1_7,P_1_8,P_1_9,P_1_10,P_1_11,P_2_2,P_2_3,P_2_4,P_2_5,P_2_6,P_2_7,P_2_8,P_2_9,P_2_10,P_2_11,P_3_3,P_3_4,P_3_5,P_3_6,P_3_7,P_3_8,P_3_9,P_3_10,P_3_11,P_4_4,P_4_5,P_4_6,P_4_7,P_4_8,P_4_9,P_4_10,P_4_11,P_5_5,P_5_6,P_5_7,P_5_8,P_5_9,P_5_10,P_5_11,P_6_6,P_6_7,P_6_8,P_6_9,P_6_10,P_6_11,P_7_7,P_7_8,P_7_9,P_7_10,P_7_11,P_8_8,P_8_9,P_8_10,P_8_11,P_9_9,P_9_10,P_9_11,P_10_10,P_10_11,P_11_11
67,0.9999919051635977,-0.001359175976310952,0.0037871160454102026,0.001359885461295964,0.9999990582847866,-1.8477302595514426E-4,-0.0037868613399674646,1.8992157429809718E-4,0.9999928117796595,0.0071207239258706855,-4.427126942134483E-4,0.0017926405047849498,0.005573108208933946,-0.005022443898757632,-0.02500858436290709,-0.006776067639716655,0.005094344883408654,-0.8749833006215862,0.009635820972767297,-2.2759511501589156E-9,-1.0717607405170105E-7,-7.65794843199562E-9,-0.005424919086311725,-8.04043477888326E-7,-6.02133520608883E-11,-1.3316776674523507E-4,-1.275226201216352E-9,-4.415065378782891E-10,-3.112874786479171E-5,-5.3615124090404826E-8,0.009635820634014029,9.956982328673789E-8,0.005424918234759507,7.466056908539332E-9,-8.311476842868449E-7,1.3316776005000225E-4,7.098866692844933E-11,-1.8066769998196416E-9,3.112865988654169E-5,4.532850623310322E-10,-6.038464262187161E-8,0.010006799937941738,3.5699525403316073E-7,3.692220436326303E-7,-4.279313282522994E-12,-2.0225503833203792E-10,-9.981226557648538E-11,1.3795867905680103E-13,2.0114191774535164E-8,2.2959110758405434E-8,2.9311924946908034E-13,0.010087865155497358,2.5986558524093084E-8,-1.933456920320618E-6,4.3132232048956917E-4,2.681398694087317E-10,-1.490735179605175E-8,1.5936267269195154E-4,1.4545963793385954E-9,-1.2648043746720842E-7,0.010087867304323771,1.8664790336399394E-6,2.574519079297404E-10,4.31322366446512E-4,1.3132321823741319E-8,1.3643239117107507E-9,1.5936287173022324E-4,1.141071756507531E-7,0.006919564332065835,-1.5930976620442506E-7,1.541926500142572E-7,3.447680080845183E-4,-2.3373938068529868E-7,2.2740153358207192E-7,1.2403400461804168E-4,0.005022395494221865,2.915314611336776E-11,-1.7252183365705286E-9,0.0050067000134179085,-5.138916115234708E-12,-9.796936737267146E-9,0.005022395497534705,1.5879846963987486E-9,2.6837571214747794E-13,0.005006700009367709,8.917073991160746E-9,0.005019152704198758,1.161245071436769E-9,-1.1861694928123105E-9,0.005004291586699926,0.005007808678593544,1.0769168499706997E-10,-1.9179933408690574E-8,0.005007808709440411,1.6740436828669494E-8,0.005004195543105587
68,0.999991763782826,-0.0013791667674002111,0.0038171017196570517,0.001379891017222682,0.9999990304446469,-1.8711105213657184E-4,-0.003816839961420729,1.9237669542409658E-4,0.9999926973352945,0.007160252543695884,-4.445432879739746E-4,0.0018425566863323542,0.005580248672530513,-0.005022887524831296,-0.025006766764212027,-0.006776067639716655,0.005094344883408654,-0.8749833006215862,0.009635920972767296,-2.275951150158914E-9,-1.0717607405170105E-7,-7.68027551277868E-9,-0.005519447291790522,-8.039992066189047E-7,-6.788246403327541E-11,-1.3864245070309045E-4,-1.5769810179594948E-9,-4.415065378782876E-10,-3.121624619485387E-5,-5.412455857874569E-8,0.009635920634014028,9.956982328673789E-8,0.005519446436915134,7.488383989322391E-9,-8.304356118942578E-7,1.386424431546438E-4,7.846588737738016E-11,-2.0798017908205054E-9,3.121615821660385E-5,4.5328506233103065E-10,-6.106224938584328E-8,0.010006899937941738,3.579277627301823E-7,3.695613685264904E-7,-4.279313282523012E-12,-3.470600554608415E-10,-2.8808741658661425E-10,1.3367936577426665E-13,2.062362626287603E-8,2.36367175223771E-8,2.9311924946909483E-13,0.01019622937150886,2.613545928863363E-8,-1.9416047701631135E-6,4.4279787297502656E-4,2.9518078434357525E-10,-1.6862211906381416E-8,1.5966874612547276E-4,1.4587431206839676E-9,-1.2707824342835213E-7,0.0101962315421262,1.8743663452193415E-6,2.8771767332224636E-10,4.4279792491018033E-4,1.5015171464166505E-8,1.3650275484975441E-9,1.5966894142729348E-4,1.1463722433751226E-7,0.006920564337155905,-1.6122948976540933E-7,1.560619655815919E-7,3.5168857661248065E-4,-2.3311632923295133E-7,2.2736279696063092E-7,1.2403399956745787E-4,0.005023269652635438,3.250832795270661E-11,-1.8874247506503753E-9,0.005006861714699541,-7.085638315247912E-12,-9.940661456283924E-9,0.005023269656633371,1.7446232544284983E-9,-1.2078958578098439E-12,0.005006861709626442,9.044185969917477E-9,0.005019849166416093,1.4157664037412453E-9,-1.3982621498238487E-9,0.005004415614364511,0.005007886240766416,1.111436475480708E-10,-1.9772828011554012E-8,0.0050078862736095565,1.7186183498728454E-8,0.0050041965502923315
69,0.9999916211051648,-0.0013991573503412888,0.0038470869721248554,0.0013998966431071147,0.9999990021922092,-1.894834388808919E-4,-0.0038468180163252247,1.9486737535714493E-4,0.9999925819814152,0.007200106810653712,-4.463970215370695E-4,0.0018924714218981828,0.005587428827569808,-0.005023332993040437,-0.025004899250057586,-0.006776067639716655,0.005094344883408654,-0.8749833006215862,0.009636020972767296,-2.275951150158912E-9,-1.0717607405170105E-7,-7.70260259356174E-9,-0.0056139764732777,-8.039547522901072E-7,-7.557390308644557E-11,-1.4421166317017317E-4,-1.8786470177664737E-9,-4.415065378782857E-10,-3.130374452491603E-5,-5.463399306708656E-8,0.009636020634014027,9.956982328673789E-8,0.005613975615079143,7.51071107010545E-9,-8.297195866398883E-7,1.4421165476518954E-4,8.596543490709403E-11,-2.351496510207343E-9,3.130365654666601E-5,4.5328506233102874E-10,-6.173985614981495E-8,0.010006999937941737,3.588600883678278E-7,3.6989674055856797E-7,-4.279313282523008E-12,-4.909771095593659E-10,-4.767412419243223E-10,1.2940005249175044E-13,2.1133060751216895E-8,2.4314324286348768E-8,2.931192494690875E-13,0.010306448240390639,2.6284801171232594E-8,-1.9497456386251708E-6,4.5443688717966107E-4,3.224456208135184E-10,-1.882791436907708E-8,1.5997567354909679E-4,1.4628886216066256E-9,-1.2768266288830816E-7,0.010306450432920394,1.8822532232489284E-6,3.182280757454837E-10,4.5443694514949525E-4,1.690889291403911E-8,1.365711048043141E-9,1.5997586508861424E-4,1.1517224514757763E-7,0.006921564342302589,-1.6315726015292873E-7,1.5793916374774894E-7,3.586101451736713E-4,-2.3248981909255462E-7,2.2732390016529285E-7,1.2403399448915662E-4,0.00502416692514327,3.592489520845887E-11,-2.0534983175139185E-9,0.005007023722320155,-9.028515618366653E-12,-1.008498603948231E-8,0.005024166929845854,1.9050231688198428E-9,-2.6871215266404272E-12,0.005007023716215781,9.171829544760647E-9,0.005020559470778956,1.6715390248266876E-9,-1.6104325201713424E-9,0.005004539642018954,0.005007963802939288,1.1459561009907131E-10,-2.036572261441745E-8,0.005007963837778702,1.7631930168787415E-8,0.005004197557479076
70,0.9999899413244212,-0.001419002834364646,0.0042548420574941865,0.0014199564806933592,0.9999989674143389,-2.2111953307923005E-4,-0.004254523894761111,2.271589994635356E-4,0.99999092367142,0.008216535265527876,-5.238396884530567E-4,0.0017416654379945537,0.0056422782364372905,-0.0050274661790694905,-0.02501889282607336,-0.007109358481952052,0.005120147696887253,-0.8749808735469151,0.009517908973263272,-3.206272201876842E-9,-1.3277474238350575E-7,-1.028834268718389E-8,-0.005403250885650034,-1.0076133941818082E-6,-1.1877627984406162E-10,-1.320149093761077E-4,-7.684132021059342E-9,-5.72488533593287E-10,-3.224463853846741E-5,-6.416366769093268E-8,0.00951790841024016,1.2179505868702597E-7,0.005403249532023314,1.0001922130328118E-8,-1.0508029545497679E-6,1.3201489085918093E-4,1.3608145248739337E-10,-9.159396128057803E-9,3.2244504204219884E-5,5.909017240782278E-10,-7.342044983198748E-8,0.010007099928219706,4.17183819545054E-7,4.363308844619423E-7,-5.868513958280865E-12,2.7239931737520835E-9,3.201905901591552E-9,2.1890295446028115E-13,2.1482026172844215E-8,2.4807102021514615E-8,4.1006928002389384E-13,0.009630266813806685,3.324194751803169E-8,-2.4330855331811414E-6,4.201214443393539E-4,4.845721790089906E-10,-3.097295070118616E-8,1.6248704533542387E-4,1.8130408789757037E-9,-1.5651855348344323E-7,0.00963027007967844,2.3332700491751607E-6,4.5103153924535907E-10,4.201215192946834E-4,2.7321771301961172E-8,1.6961217789459748E-9,1.6248735096077396E-4,1.388453431990239E-7,0.0064204617274188315,-1.9646763103367877E-7,1.8899773579583002E-7,3.309780099810237E-4,-2.78741198441252E-7,2.6798435888284023E-7,1.2306696898104622E-4,0.005022389124922175,2.9970430907496816E-11,-3.064133749180028E-9,0.005007314968587115,1.0403782720913634E-11,-1.1888217637624605E-8,0.005022389128029311,2.790417184970362E-9,1.61729179203247E-11,0.005007314968553038,1.0659768476687148E-8,0.005018905563213867,-1.3607970873908984E-9,1.039723069145907E-9,0.005004597120718521,0.005008035200280237,1.2013194151344603E-10,-2.0972570180441884E-8,0.0050080352375746215,1.8093785088469558E-8,0.005004196700664975
71,0.9999897847301532,-0.0014389920254569328,0.004284826401411964,0.001439963125752218,0.9999989382628551,-2.2356063581045854E-4,-0.004284500150080476,2.2972834409656443E-4,0.9999907950993118,0.00826076562681284,-5.260289154728843E-4,0.0017915611780357967,0.0056505168622463615,-0.00502799111136948,-0.025017126212654006,-0.007109358481952052,0.005120147696887253,-0.8749808735469151,0.009518008973263272,-3.2062722018768482E-9,-1.327747423835056E-7,-1.0319796217484319E-8,-0.005496622379511205,-1.0075610102129628E-6,-1.2908034929639902E-10,-1.374673478108878E-4,-8.18894641336531E-9,-5.724885335932764E-10,-3.2332136625822785E-5,-6.467568246062152E-8,0.00951800841024016,1.2179505868702574E-7,0.005496621020361225,1.003337566062849E-8,-1.0499813010232146E-6,1.3746732793757182E-4,1.4609910138286947E-10,-9.645149605437372E-9,3.2332002291575975E-5,5.909017240782246E-10,-7.413138568018287E-8,0.010007199928219706,4.183262451019291E-7,4.368117511581715E-7,-5.868513958280907E-12,2.638975396184234E-9,3.0738385689944605E-9,2.1303444050205366E-13,2.1994040942532912E-8,2.551803786970975E-8,4.100692800238374E-13,0.009738194542547783,3.3441733989751064E-8,-2.4433872807897276E-6,4.311277644845625E-4,5.19593818374542E-10,-3.350163927914126E-8,1.6280406961729946E-4,1.8184652084756875E-9,-1.5724454416457058E-7,0.009738197841755584,2.3431543139207024E-6,4.897200901484316E-10,4.311278472867256E-4,2.9736250623095233E-8,1.6975309040488875E-9,1.6280437098724777E-4,1.3947891988553523E-7,0.006421461734197417,-1.9888531129466629E-7,1.9133463743409358E-7,3.3739947661457685E-4,-2.78022267320835E-7,2.6793852391202054E-7,1.2306696287140318E-4,0.0050232404125170145,3.378168938265136E-11,-3.279918797723292E-9,0.005007479800599393,8.645143624143136E-12,-1.2062885395134608E-8,0.005023240416442262,2.9965315302661637E-9,1.4978710976367407E-11,0.005007479799428866,1.081174020499847E-8,0.005019573946416433,-1.1451308007004156E-9,8.677679181488522E-10,0.0050047201810959575,0.005008112762054736,1.2377203805921556E-10,-2.1594625449931823E-8,0.005008112801781827,1.8541788218920668E-8,0.0050041977083408636
72,0.9999896268394519,-0.0014589809886193074,0.004314810304788613,0.0014599698438053559,0.9999989086972734,-2.2603609555711147E-4,-0.004314475813658204,2.3233324377515546E-4,0.9999906656162942,0.008305321623249878,-5.282422950015479E-4,0.0018414553100732887,0.005658799881234644,-0.005028518244944564,-0.025015309704297793,-0.007109358481952052,0.005120147696887253,-0.8749808735469151,0.009518108973263271,-3.206272201876845E-9,-1.327747423835056E-7,-1.0351249747784731E-8,-0.0055899948493828,-1.0075084073214155E-6,-1.3941587227903347E-10,-1.43013158048378E-4,-8.69365570954978E-9,-5.724885335932735E-10,-3.241963471317748E-5,-6.518769723031024E-8,0.009518108410240159,1.2179505868702574E-7,0.005589993484709563,1.0064829190928902E-8,-1.0491552244605333E-6,1.4301313681315043E-4,1.5614820380864807E-10,-1.0129253143673269E-8,3.241950037893067E-5,5.909017240782217E-10,-7.484232152837808E-8,0.010007299928219705,4.194684517361015E-7,4.372881948182724E-7,-5.86851395828087E-12,2.555047332020527E-9,2.9454238174767046E-9,2.071659265438038E-13,2.2506055712221643E-8,2.6228973717904956E-8,4.100692800238E-13,0.009847954229433646,3.364214170516599E-8,-2.453680973508385E-6,4.4229687460733773E-4,5.54915652909952E-10,-3.6045408337901746E-8,1.6312194788850574E-4,1.8238879815756979E-9,-1.5797747365369827E-7,0.009847957562158506,2.353038065637824E-6,5.287326477074859E-10,4.4229696533376183E-4,3.216559058913579E-8,1.6989173825535724E-9,1.6312224497273315E-4,1.401174938895806E-7,0.006422461741049113,-2.0131318010016878E-7,1.936814176978165E-7,3.438219432878724E-4,-2.772994661284035E-7,2.678924973880234E-7,1.2306695672919418E-4,0.005024113875075697,3.767142071929964E-11,-3.500643197956606E-9,0.005007644949905921,6.891554107282744E-12,-1.2238281339044608E-8,0.005024113879843634,3.2074092111120374E-9,1.3781672212818271E-11,0.005007644947589071,1.0964347091349181E-8,0.005020255173562171,-9.280208488168301E-10,6.957208100556575E-10,0.0050048432414611255,0.005008190323829234,1.2741213460498435E-10,-2.221668071942148E-8,0.0050081903659890325,1.898979134937183E-8,0.0050041987160167525
73,0.9999894676523999,-0.0014789697217360582,0.004344793761485462,0.0014799766358701558,0.9999988787173327,-2.2854591111206692E-4,-0.004344450877260964,2.349736972417808E-4,0.9999905352221783,0.008350203250242202,-5.304801645920279E-4,0.001891347821328793,0.00566712761903501,-0.005029047604116027,-0.02501344330261911,-0.007109358481952052,0.005120147696887253,-0.8749808735469151,0.00951820897326327,-3.206272201876842E-9,-1.327747423835056E-7,-1.0382703278085143E-8,-0.005683368295264982,-1.0074555830919154E-6,-1.4978284879196832E-10,-1.4865234105959957E-4,-9.198259468147239E-9,-5.724885335932708E-10,-3.2507132800532173E-5,-6.569971199999897E-8,0.009518208410240158,1.2179505868702574E-7,0.0056833669250684875,1.0096282721229313E-8,-1.0483246922982083E-6,1.4865231845693713E-4,1.662287597647271E-10,-1.0611697847848013E-8,3.250699846628536E-5,5.909017240782191E-10,-7.555325737657329E-8,0.010007399928219704,4.206104370323211E-7,4.377601828787296E-7,-5.8685139582808525E-12,2.4722085397955303E-9,2.8166527521205774E-9,2.012974125855397E-13,2.301807048191037E-8,2.6939909566100163E-8,4.1006928002378075E-13,0.0099595458936141,3.384317072090255E-8,-2.4639665681276914E-6,4.536315226575103E-4,5.905386320942602E-10,-3.860423363939438E-8,1.6344068014917455E-4,1.8293091811048557E-9,-1.5871734195196969E-7,0.009959549260037967,2.3629213021814135E-6,5.680703119999626E-10,4.5363162138614276E-4,3.4609789656591994E-8,1.7002810477300032E-9,1.634409729171379E-4,1.407610652119841E-7,0.006423461747974853,-2.037512286164208E-7,1.9603807601590202E-7,3.502454100012902E-4,-2.765727663715036E-7,2.678462771975509E-7,1.2306695055417546E-4,0.005025009840925876,4.1640274672747395E-11,-3.726332122140593E-9,0.005007810417356321,5.1430110317962E-12,-1.2414412372691637E-8,0.005025009846561298,3.4230749854641935E-9,1.2581756086385975E-11,0.005007810413883211,1.1117594107510742E-8,0.005020949246651227,-7.094594488573475E-10,5.235813585923899E-10,0.0050049663018139606,0.005008267885603733,1.3105223115075333E-10,-2.283873598891114E-8,0.005008267930196238,1.9437794479822994E-8,0.005004199723692641
74,0.9999893071690806,-0.0014989582226917239,0.004374776765363851,0.0014999835029638464,0.9999988483227688,-2.310900812514503E-4,-0.004374425332655582,2.3764970322152475E-4,0.9999904039167724,0.008395410503129535,-5.327428617853074E-4,0.0019412386990223136,0.005675500401275661,-0.005029579213542703,-0.025011527009245128,-0.007109358481952052,0.005120147696887253,-0.8749808735469151,0.00951830897326327,-3.206272201876839E-9,-1.327747423835056E-7,-1.0414156808385554E-8,-0.0057767427171579126,-1.007402535075456E-6,-1.601812788352036E-10,-1.543848978155739E-4,-9.702757242811093E-9,-5.724885335932682E-10,-3.259463088788687E-5,-6.621172676968769E-8,0.009518308410240157,1.2179505868702574E-7,0.005776741341438161,1.0127736251529724E-8,-1.0474896719731841E-6,1.543848738399533E-4,1.7634076925110653E-10,-1.1092474757917698E-8,3.259449655364006E-5,5.909017240782165E-10,-7.62641932247685E-8,0.010007499928219704,4.217521985415816E-7,4.382276827764876E-7,-5.868513958280836E-12,2.3904585731626482E-9,2.6875164128821716E-9,1.9542889862727457E-13,2.3530085251599097E-8,2.765084541429537E-8,4.100692800237624E-13,0.010072969554238979,3.404482109440756E-8,-2.4742440211236205E-6,4.651344566135888E-4,6.264637057620255E-10,-4.117809081515866E-8,1.637602663994352E-4,1.834728789652298E-9,-1.5946414906053706E-7,0.010072972954544733,2.372804021382754E-6,6.077341832596568E-10,4.6513456342289696E-4,3.7068846275480575E-8,1.7016217328505262E-9,1.6376055482037236E-4,1.414096338535756E-7,0.006424461754975583,-2.0619944796714686E-7,1.9840461181429822E-7,3.566698767552135E-4,-2.758421395580845E-7,2.677998611977695E-7,1.2306694434610293E-4,0.005025928643891134,4.5688903238347266E-11,-3.957010708711185E-9,0.005007976203800215,3.3995112244455348E-12,-1.2591285399415038E-8,0.005025928650419055,3.643553609106575E-9,1.1378916720322319E-11,0.00500797619916085,1.1271486225256226E-8,0.005021656167683747,-4.894387609549221E-10,3.513491732143141E-10,0.005005089362154396,0.005008345447378232,1.3469232769652232E-10,-2.3460791258400798E-8,0.0050083454944034435,1.9885797610274157E-8,0.00500420073136853
75,0.9999873434946833,-0.0015187856852402145,0.0047964716705850615,0.0015200855752405568,0.9999988089243268,-2.6737570987739204E-4,-0.004796059871223595,2.746633732338056E-4,0.9999884611182996,0.009402292226636617,-6.177828519596957E-4,0.0017846320079163626,0.005731644863496968,-0.005034220573576161,-0.025026509627474727,-0.007452984665057554,0.005149732192506597,-0.8749786668187091,0.009381750708897746,-4.3220212854098905E-9,-1.6042564994121402E-7,-1.3354215792075263E-8,-0.005535002951520347,-1.2238036970646286E-6,-2.185980271273324E-10,-1.4014177404107344E-4,-1.6599183210040518E-8,-7.22762793625307E-10,-3.298296981797655E-5,-7.68784938955839E-8,0.009381749818304013,1.450830382193548E-7,0.005535000881371268,1.294457926041609E-8,-1.286758050847281E-6,1.401417322183998E-4,2.4408976367747605E-10,-1.94432797322555E-8,3.298277208222719E-5,7.501189551343636E-10,-8.981026117903213E-8,0.010007599918656344,4.800007638224881E-7,5.064965668755858E-7,-7.693439145641444E-12,5.729789298526565E-9,6.6187193270562335E-9,3.1306373474386663E-13,2.39908137642792E-8,2.830088264341114E-8,5.470778853953551E-13,0.009366450066223247,4.15142359231591E-8,-2.982523131172355E-6,4.2759480363825045E-4,8.295739362694561E-10,-5.6578291190955785E-8,1.6481828578137727E-4,2.222531172745317E-9,-1.9131010668306433E-7,0.009366454914902782,2.8389398655194833E-6,7.729639421964775E-10,4.2759494235460917E-4,4.9887403001681805E-8,2.0638949663722063E-9,1.6481872278571396E-4,1.6665096319655947E-7,0.005929445850376275,-2.41793188046791E-7,2.3103389272209372E-7,3.276271505075321E-4,-3.2408984598894596E-7,3.091835544468677E-7,1.2097835669860195E-4,0.005023923368859052,4.126847965894323E-11,-5.196705894475731E-9,0.005008186481133965,2.511846793926E-11,-1.464485870967322E-8,0.00502392337408151,4.697842541136666E-9,3.232242638074113E-11,0.005008186484616263,1.2910841104953675E-8,0.005019839743143836,-3.790942394646431E-9,3.1615391741408865E-9,0.005005063077465572,0.0050084223422173155,1.4182873951341226E-10,-2.426307960304304E-8,0.005008422392795946,2.0487914588422248E-8,0.005004192942976097
76,0.9999871686794234,-0.0015387726379096729,0.004826453695787851,0.00154009360575349,0.9999987776081776,-2.699885825571354E-4,-0.004826032344926936,2.774183087224222E-4,0.9999883161571888,0.009452012994273775,-6.204285685602652E-4,0.0018345007765723145,0.005741071991472238,-0.005034839677143562,-0.025024700060957306,-0.007452984665057554,0.005149732192506597,-0.8749786668187091,0.009381850708897745,-4.32202128540989E-9,-1.60425649941214E-7,-1.339661482088512E-8,-0.0056270387285114335,-1.2237419187794321E-6,-2.319734424338116E-10,-1.4572529744282046E-4,-1.731950307146238E-8,-7.227627936253075E-10,-3.307046768465834E-5,-7.739346711483468E-8,0.009381849818304012,1.4508303821935478E-7,0.005627036649625632,1.298697828922594E-8,-1.285817821624617E-6,1.457252535456296E-4,2.5705554245229824E-10,-2.0155933067530675E-8,3.307026994890875E-5,7.501189551343601E-10,-9.055555964553767E-8,0.010007699918656344,4.81362250142224E-7,5.071301132788452E-7,-7.693439145641357E-12,5.707017859008607E-9,6.5518980661724425E-9,3.0537029559823305E-13,2.450578698353009E-8,2.9046181109916947E-8,5.470778853953403E-13,0.00947694965300826,4.1773223894587363E-8,-2.995138681965658E-6,4.3841896346525657E-4,8.740300615410486E-10,-5.975956859117224E-8,1.6514254865993797E-4,2.229429407082998E-9,-1.9219712663968843E-7,0.00947695455119197,2.8509448839942138E-6,8.215512329052775E-10,4.3841911255793645E-4,5.28971457257019E-8,2.0661433406814012E-9,1.6514298091469218E-4,1.674092740712657E-7,0.00593044585925475,-2.4475848913664786E-7,2.338772890571269E-7,3.335576020668511E-4,-3.2326716547719586E-7,3.0912949976524884E-7,1.2097834937294704E-4,0.00502478942041406,4.580545479908957E-11,-5.4837919490706365E-9,0.005008353648646666,2.359222113933013E-11,-1.4855263880540268E-8,0.005024789426680233,4.969088184361963E-9,3.1433380962962873E-11,0.00500835365088095,1.3090758746298274E-8,0.005020500933721623,-3.612702861989415E-9,3.0301851133121497E-9,0.00500518404895067,0.0050084999036360284,1.4566682701939964E-10,-2.4915199861648215E-8,0.005008499957117383,2.0938505169249482E-8,0.0050041939511827685
